12.8,403.8724034588926
12.9,423.25827882491944
13.0,443.5746762085156
13.100000000000001,464.86626066652434
13.200000000000001,487.1798411785175
13.3,510.56447355508635
13.4,535.0715682857305
13.5,560.7550035634455
13.600000000000001,587.6712437344909
13.700000000000001,615.8794634337464
13.8,645.4416776785663
13.9,676.4228782071375
14.0,708.89117636108
14.100000000000001,742.9179528264119
14.200000000000001,778.5780145620797
14.3,815.9497592610595
14.4,855.1153477055904
14.5,896.1608843954587
14.600000000000001,939.1766068464407
14.700000000000001,984.2570839750698
14.8,1031.501424005873
14.9,1081.013492358155
15.0,1132.9021399913463
15.100000000000001,1187.2814427109308
15.200000000000001,1244.2709519610555
15.3,1303.9959576551862
15.4,1366.587763622635
15.5,1432.1839762765217
15.600000000000001,1500.9288071377946
15.700000000000001,1572.9733898804088
15.8,1648.4761125946684
15.9,1727.6029659992125
16.0,1810.5279083671746
16.1,1897.433247968799
16.2,1988.5100438713011
16.3,2083.958525977124
16.400000000000002,2183.988535224026
16.5,2288.819984914779
16.6,2398.6833441906883
16.7,2513.8201447118413
16.8,2634.48351165801
16.900000000000002,2760.9387202175944
17.0,2893.463778788039
17.1,3032.3500401698648
17.2,3177.9028420980185
17.3,3330.4421785187233
17.400000000000002,3490.303403087622
17.5,3657.8379664358276
17.6,3833.4141888247473
17.7,4017.418069888335
17.8,4210.254137242975
17.900000000000002,4412.346335830638
18.0,4624.138959950508
18.1,4846.097630028133
18.2,5078.710316269483
18.3,5322.488411450418
18.400000000000002,5577.967855200039
18.5,5845.710312249641
18.6,6126.304407237623
18.7,6420.367018785029
18.8,6728.5446356867105
18.900000000000002,7051.514778199673
19.0,7389.987487553257
19.1,7744.706886955813
19.200000000000003,8116.452817529693
19.3,8506.042552771118
19.400000000000002,8914.332595304131
19.5,9342.22055987873
19.6,9790.647146752908
19.700000000000003,10260.598209797048
19.8,10753.106923867306
19.900000000000002,11269.256056212937
20.0,11810.180346911158
20.1,12377.069003562894
20.200000000000003,12971.168315733914
20.3,13593.784394889142
20.400000000000002,14246.28604584382
20.5,14930.107776044324
20.6,15646.752949294452
20.700000000000003,16397.797090860586
20.8,17184.891351221893
20.900000000000002,18009.766136080543
21.0,18874.23491061241
21.1,19780.198186321806
21.200000000000003,20729.647699265253
21.3,21724.670788829986
21.400000000000002,22767.454986693825
21.5,23860.292826055127
21.6,25005.586881705774
21.700000000000003,26205.85505202765
21.8,27463.73609452498
21.900000000000002,28781.99542706218
22.0,30163.531207561162
22.1,31611.380705524098
22.200000000000003,33128.726979389256
22.3,34718.90587439994
22.400000000000002,36385.41335637114
22.5,38131.91319747695
22.6,39962.24503095584
22.700000000000003,41880.43279244172
22.8,43890.69356647893
22.900000000000002,45997.446857669915
23.0,48205.32430683807
23.1,50519.179873566296
23.200000000000003,52944.10050749748
23.3,55485.41733185736
23.400000000000002,58148.71736378651
23.5,60939.85579724827
23.6,63864.968875516184
23.700000000000003,66930.48738154097
23.8,70143.15077585493
23.900000000000002,73510.02201309596
24.0,77038.50306972457
24.1,80736.35121707135
24.200000000000003,84611.69607549078
24.3,88673.05748711433
24.400000000000002,92929.36424649582
24.5,97389.97373032762
24.6,102064.69246938334
24.700000000000003,106963.79770791375
24.8,112098.05999789361
24.900000000000002,117478.7668777925
25.0,123117.74768792655
25.1,129027.39957694702
25.200000000000003,135220.7147566405
25.3,141711.30906495923
25.400000000000002,148513.45190007729
25.5,155642.097591281
25.6,163112.9182756625
25.700000000000003,170942.3383528943
25.8,179147.57059383322
25.900000000000002,187746.65398233721
26.0,196758.49337348941
26.1,206202.9010554169
26.200000000000003,216100.6403060769
26.3,226473.4710407686
26.400000000000002,237344.1976507255
26.5,248736.71913796032
26.6,260676.08165658242
26.700000000000003,273188.5335760984
26.8,286301.5831877511
26.900000000000002,300044.0591807632
27.0,314446.17402143986
27.1,329539.59037446894
27.200000000000003,345357.4907124434
27.3,361934.6502666407
27.400000000000002,379307.5134794395
27.5,397514.27412645257
27.6,416594.9592845223
27.700000000000003,436591.51733017934
27.8,457547.9101620279
27.900000000000002,479510.2098498053
28.0,502526.69992259593
28.1,526647.9815188806
28.200000000000003,551927.0846317868
28.3,578419.5846941125
28.400000000000002,606183.7247594299
28.5,635280.5435478826
28.6,665774.009638181
28.700000000000003,697731.1621008136
28.8,731222.2578816527
28.900000000000002,766320.926259972
29.0,803104.3307204507
29.1,841653.3385950323
29.200000000000003,882052.6988475939
29.3,924391.2283922783
29.400000000000002,968762.0073551077
29.5,1015262.5837081529
29.6,1063995.1877261442
29.700000000000003,1115066.956736999
29.8,1168590.1706603752
29.900000000000002,1224682.4988520732
30.0,1283467.2587969727
30.1,1345073.6872192274
30.200000000000003,1409637.2242057503
30.3,1477299.8109676263
30.400000000000002,1548210.2018940724
30.5,1622524.291584988
30.6,1700405.4575810672
30.700000000000003,1782024.9195449585
30.8,1867562.1156831165
30.900000000000002,1957205.0972359062
31.0,2051150.9419032296
31.1,2149606.1871145847
31.200000000000003,2252787.284096085
31.3,2360921.073732697
31.400000000000002,2474245.2852718662
31.5,2593009.058964916
31.6,2717473.493795232
31.700000000000003,2847912.221497403
31.8,2984612.008129278
31.900000000000002,3127873.3845194834
32.0,3278011.3069764185
32.1,3435355.8497112864
32.2,3600252.930497428
32.300000000000004,3773065.0711613046
32.4,3954172.194577047
32.5,4143972.4599167453
32.6,4342883.137992749
32.7,4551341.528616401
32.800000000000004,4769805.921989989
32.9,4998756.606245508
33.0,5238696.923345293
33.1,5490154.375665867
33.2,5753681.785697828
33.300000000000004,6029858.511411324
33.4,6319291.719959068
33.5,6622617.722517103
33.6,6940503.373197924
33.7,7273647.5351114245
33.800000000000004,7622782.616796773
33.9,7988676.182403018
34.0,8372132.6391583625
34.1,8773995.005837964
34.2,9195146.766118186
34.300000000000004,9636513.81089186
34.4,10099066.473814668
34.5,10583821.664557772
34.6,11091845.104456544
34.7,11624253.669470457
34.800000000000004,12182217.84560504
34.9,12766964.302194081
35.0,13379778.588699397
35.1,14022007.960956968
35.2,14695064.343082903
35.300000000000004,15400427.431550883
35.4,16139647.948265325
35.5,16914351.04978206
35.6,17726239.9001716
35.7,18577099.415379837
35.800000000000004,19468800.187318068
35.9,20403302.596309334
36.0,21382661.12093218
36.1,22409028.854736924
36.2,23484662.239764296
36.300000000000004,24611926.02727298
36.4,25793298.476582084
36.5,27031376.803458024
36.6,28328882.89002401
36.7,29688669.26874516
36.800000000000004,31113725.39364493
36.9,32607184.212539885
37.0,34172329.0547418
37.1,35812600.84936941
37.2,37531605.69013914
37.300000000000004,39333122.76326582
37.4,41221112.65590258
37.5,43199726.063385904
37.6,45273312.91442843
37.7,47446431.93432099
37.800000000000004,49723860.6671684
37.9,52110605.97919248
38.0,54611915.06619372
38.1,57233286.989371024
38.2,59980484.76486083
38.300000000000004,62859548.03357415
38.400000000000006,65876806.33918571
38.5,69038893.04346663
38.6,72352759.90955302
38.7,75825692.38521157
38.800000000000004,79465325.61970173
38.900000000000006,83279661.2494474
39.0,87277084.98942088
39.1,91466385.06891307
39.2,95856771.5522209
39.300000000000004,100457896.5867275
39.400000000000006,105279875.62289041
39.5,110333309.65278915
39.6,115629308.51612303
39.7,121179515.32489693
39.800000000000004,126996132.06049198
39.900000000000006,133091946.3993956
40.0,139480359.82656658
40.1,146175417.09824178
40.2,153191837.11895737
40.300000000000004,160545045.30066732
40.400000000000006,168251207.47509935
40.5,176327265.4339041
40.6,184790974.1747315
40.7,193660940.93511862
40.800000000000004,202956666.10000432
40.900000000000006,212698586.0728045
41.0,222908118.20429912
41.1,233607707.8781055
41.2,244820877.85625455
41.300000000000004,256572279.99335477
41.400000000000006,268887749.4330358
41.5,281794361.4058215
41.6,295320490.7533009
41.7,309495874.3094593
41.800000000000004,324351676.27631336
41.900000000000006,339920556.7375764
42.0,356236743.4609801
42.1,373336107.1471072
42.2,391256240.29016834
42.300000000000004,410036539.82409644
42.400000000000006,429718293.73565304
42.5,450344771.8349644
42.6,471961320.8830427
42.7,494615464.28542876
42.800000000000004,518357006.5711293
42.900000000000006,543238142.8865435
43.0,569313573.7450976
43.1,596640625.2848623
43.2,625279375.2985357
43.300000000000004,655292785.3128654
43.400000000000006,686746839.007883
43.5,719710687.2802613
43.6,754256800.2697139
43.7,790461126.6826601
43.800000000000004,828403260.7634277
43.900000000000006,868166617.2800722
44.0,909838614.9095156
44.1,953510868.4251723
44.2,999279390.1095806
44.300000000000004,1047244800.8348405
44.400000000000006,1097512551.2749128
44.5,1150193153.7361085
44.6,1205402425.1154418
44.7,1263261741.520983
44.800000000000004,1323898305.11399
44.900000000000006,1387445423.7594616
45.0,1454042804.0999157
45.1,1523836858.6967118
45.2,1596981027.914154
45.300000000000004,1673636117.2540336
45.400000000000006,1753970650.8822272
45.5,1838161242.1245742
45.6,1926392981.7465537
45.7,2018859844.8703883
45.800000000000004,2115765117.424167
45.900000000000006,2217321843.060527
46.0,2323753291.527432
46.1,2435293449.5207486
46.2,2552187535.0977445
46.300000000000004,2674692536.7824364
46.400000000000006,2803077778.547993
46.5,2937625511.918297
46.6,3078631536.490375
46.7,3226405850.241913
46.800000000000004,3381273331.0535245
46.900000000000006,3543574450.9440937
47.0,3713666024.5894103
47.1,3891921993.769702
47.2,4078734249.470648
47.300000000000004,4274513493.445239
47.400000000000006,4479690141.13061
47.5,4694715267.90488
47.6,4920061600.764314
47.7,5156224557.601001
47.800000000000004,5403723336.365849
47.900000000000006,5663102056.51141
